qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3336,0.8953334322607867,0.6208430257185735,0.0476194693301538,0.746205229765465,0.7937785588721703,0.824436944602398,0.5874164485618375,0.5068305174557741,0.19704933423865678,0.00533794051665,0.39446833208038573,0.2877402937535522,0.0335421735925557,0.00916230676928031,0.03297288184833967,0.07202539893640925,0.4966462854476789,0.15792039782638972,0.34747336353409314,0.0011567123381403823,0.799951064830223,0.9201774013023051,0.6340965886264325,0.9583265730338995,0.9646759519931808,0.8466003627917971,0.4803122293359225,0.11637308325529142,0.4476240696032593,0.9042609047319181
3378,0.8949100202047383,0.6127537212760825,0.051815060218422235,0.7257686025115095,0.7847679091809783,0.8118989350542539,0.5884349522069072,0.5085961878149987,0.21665083229455365,0.00497816171012275,0.4083764189440958,0.28926575801009885,0.03655535871927661,0.009689938620857376,0.031925930059736964,0.0688124074245989,0.4907520730597289,0.16113102294963857,0.3653364444573741,0.0010652711251653688,0.8008828968556297,0.9227554364350345,0.64474036280816,0.9594467810383573,0.9663501165955519,0.8512008694145555,0.47515730658255956,0.12326544057046834,0.4760061704626705,0.9063687541943743
3399,0.8938145041484038,0.6147200976459254,0.04806910061235606,0.7414291516347293,0.7911331616442036,0.8215409483420999,0.5861882858185716,0.5050217118828416,0.199717145026071,0.005385962836694425,0.400117021826481,0.28482652654522933,0.03251363222160116,0.009022778098889968,0.0318297752796506,0.07068234622717713,0.5036874773969289,0.16001206256892458,0.35057069523480605,0.0010916291218009402,0.7981723156839632,0.9196191676556216,0.6326045147361649,0.9581329991195575,0.9645931073888627,0.8452971310383198,0.48562346178475246,0.11791575829908026,0.447323444878139,0.9039093436898646
3437,0.8983844946931552,0.6319140491545311,0.047499462683300506,0.7521228311813432,0.797500486141569,0.8279969838332074,0.5901452984437489,0.5109006086116186,0.1953189883111405,0.005169676882998938,0.3854949479897215,0.29404296260923923,0.03624313870717248,0.009551583678844053,0.03512889952254454,0.07417699978840683,0.48099090291943053,0.15422445613176003,0.3445227112883219,0.0012733410685281583,0.8037987292586991,0.9218247083471559,0.639221727372764,0.9589413278228714,0.965168934190076,0.8501732498774667,0.46836684340354207,0.11451774900340592,0.4537051118169036,0.9053915152057312
3461,0.878609865713595,0.546899393538234,0.0567339716597928,0.6740747257254793,0.7561886407472281,0.7805507554301641,0.5752864514603175,0.4892375432165515,0.24571444726655028,0.005484910251370255,0.4692786097530758,0.2580509415310824,0.025593731613652027,0.008205657205325208,0.01964207278117289,0.05433424611122084,0.5661326051298076,0.18363794309091042,0.39896659728506856,0.0003651516699522811,0.7818273977388069,0.9168278040282005,0.628983153214151,0.9573965181712296,0.9655001785942828,0.8373297708831382,0.5320011699235923,0.13996929293624977,0.473435778884463,0.9026468406347657
3463,0.8918798051870443,0.6097751229779703,0.046821776073201794,0.7438887374922986,0.7914630592848968,0.8230976895484141,0.5840154265314126,0.5017027978316079,0.19468284472006214,0.005613992701789058,0.4017969393778984,0.28006987212293993,0.029727987524252944,0.0085917318944682,0.03069943396711912,0.07024095978133685,0.5161693204587844,0.1615013467472767,0.3469143667936854,0.0010415067925590028,0.7952682862973447,0.9176857683098518,0.6257586262067255,0.9573614043755576,0.9637286494614391,0.841417588551736,0.495355597822425,0.11699104655271399,0.434211875772543,0.9024751955624802
3502,0.8894920176509484,0.5934126713069573,0.05182498420474359,0.7162139755571832,0.7785715881529032,0.8061626842483254,0.5835211946514798,0.5012553094231534,0.21878218422964918,0.00529558803717817,0.4236954679651585,0.2779569374053266,0.03159432451734976,0.00897038999230078,0.02813368201915799,0.06513334583485154,0.5189447304288788,0.16756302265950057,0.3697275427191708,0.0008618236246516462,0.7939790406372752,0.9196937290680818,0.6350871823165405,0.9582965017119375,0.9653899662139801,0.844608438301871,0.4967008652673802,0.1262375084969087,0.4637866284198233,0.9042509308857825
3504,0.8646260525136749,0.48983758694829865,0.061314663142360816,0.628033355425129,0.7309373101197394,0.7526175204185237,0.5641270506394627,0.4728310693531896,0.27231950756037226,0.005886569935406387,0.5226194958095176,0.23147913340880777,0.016482312434835653,0.006982516815410268,0.009039262718502642,0.041661898864791644,0.6301047120258572,0.20317941144633855,0.4293245603624267,-0.00024197412691587923,0.7656063372287263,0.9119848291708532,0.6164454534169233,0.9557416863181583,0.9649214651901475,0.8258698184377079,0.5801790457002964,0.15487225226111725,0.4737538512831597,0.8996493563261082
3524,0.8905764786030571,0.6003873837370018,0.04984387375029318,0.7274161807270431,0.783834618680055,0.8130148078490076,0.5838430191746516,0.5016209382723167,0.20918612583717025,0.005413500683499338,0.4146321838140787,0.2790838129230319,0.030982773168013542,0.008838945566363414,0.02924686453717788,0.06724998918884172,0.5171221151107964,0.16499797436269725,0.36058268458729625,0.0009381863210525294,0.7946667160195865,0.9189773455051132,0.631641671076281,0.9579558115150697,0.9647568721955507,0.8435143721410854,0.49561516848408826,0.12250037489763133,0.45239118722002053,0.9036022572454442
3526,0.9054073406055809,0.6377985222724455,0.05972160607269577,0.7070779918874212,0.7806632271827368,0.8001702707952604,0.6006052346159304,0.5272390832532792,0.24924214122846147,0.003636507860358209,0.4027122069836188,0.3157285401480476,0.052593013507286755,0.012187221135759227,0.037855186343252537,0.07041309187858379,0.4208296272661746,0.1537855905954492,0.3899312509246631,0.001316717808798325,0.8170390655211168,0.9340105365696544,0.6849792232934635,0.9639618257786483,0.9715153722020048,0.8736393433374141,0.42049602920925744,0.13009081297655892,0.555111440769242,0.9147673398196065
3527,0.8904401143202773,0.5966031986492905,0.051946942860711484,0.7173053302880033,0.7794044589377203,0.8068099735493943,0.5844224101604242,0.5026088723185517,0.2189823093913487,0.005228701060460205,0.42138960153315175,0.28000691154886487,0.032562740389544556,0.009113520636776227,0.028775154619390307,0.0656908796733048,0.5137725206295434,0.16651733823245166,0.36947576542832605,0.000895197362472914,0.7952305339668223,0.9203125731720709,0.6371124981112354,0.9585334722229454,0.9656095627866766,0.8459128982705485,0.4927293040629321,0.12591381661065598,0.46679000762784484,0.9046885648586646
3532,0.8973102005356732,0.5822573890964298,0.07672288825433975,0.6130664272880914,0.7368761134661266,0.7426414722432296,0.5989409927794354,0.525741186911998,0.3311270872021615,0.0025535607806533613,0.47707782547091526,0.3085835934726217,0.05895032515225457,0.013476158144442894,0.029148279934376842,0.053068379165874216,0.4301734959199838,0.17436376924518407,0.46743871759177225,0.0007067689044911542,0.8126794570276619,0.9408432226084988,0.716708282751349,0.9671429213959492,0.9771636330579379,0.8845025043847731,0.42500072223846563,0.16150185851929286,0.6556466798671234,0.9208079851938359
3543,0.8994008484007096,0.6250535767275621,0.05418642197789508,0.7225186732490553,0.7850670962951566,0.8097954265635243,0.5933034257633281,0.516007875095916,0.22590904562805308,0.00449689280041404,0.40288940034931225,0.30000600331180577,0.04259663477323465,0.01061755974899143,0.03464342980373697,0.07020234585785927,0.46279055511923084,0.15733586804805982,0.371635290664058,0.0011910503739484368,0.8074399646287159,0.9268913674418838,0.6592074299111184,0.9610866674530827,0.9681382240695633,0.859567124113551,0.45342117807472115,0.12458004027202382,0.5027765900432598,0.9094137611021422
3544,0.8930248819703067,0.5974315777915287,0.05729821296700303,0.6967231387567902,0.771473884620967,0.7941102195635877,0.588557363054182,0.5090979091071961,0.24278032763211618,0.004586221890665834,0.430310833076804,0.2884781656701867,0.03927180482189868,0.010202282279811258,0.029625957121338815,0.06371075759112402,0.48998370363928223,0.1669064004812537,0.38975060639350617,0.0008958029564863786,0.800402815985891,0.9253704005694378,0.656271090531025,0.960627312132009,0.9683010266752774,0.8555897540142221,0.4737199705725549,0.13299964021363928,0.5100775788309618,0.908601570393458
3560,0.8912407916026003,0.6049506297037998,0.0484449005665811,0.7351485888728628,0.7874354529705796,0.8177465654393783,0.5839781747899775,0.5017415221771911,0.20244887244626508,0.005502728233595952,0.40851847155152343,0.27966762837107173,0.030457845636258706,0.008732621403759713,0.029961945039768567,0.06867588615278951,0.5163635053680723,0.16330700899763984,0.35420646162406855,0.0009883028347510208,0.7950229394542497,0.9184139926006364,0.6290272816286299,0.9576936313261615,0.9642917467253805,0.8426180798316677,0.4952523368562287,0.11991675056676243,0.4441140404593564,0.9031044222999192
3592,0.8917962657346751,0.6012916070529044,0.05204186885382505,0.7192396676708857,0.7807574307964221,0.8079650420896531,0.5856849150987035,0.5045006519177605,0.21890013086348883,0.005140317104501074,0.41785033870307686,0.28289350850493805,0.03388348423661473,0.00930718524001326,0.02970694219663839,0.0665438319999333,0.5065277314585372,0.16497026177879115,0.36878349225733376,0.0009443670248149562,0.7969927687884054,0.9211443549827446,0.6397934171048648,0.9588494929245864,0.965890512005602,0.847681808996059,0.4871780492623869,0.12532455160850742,0.47052986723398216,0.9052714567345258
3671,0.8951486951480209,0.6134044990229984,0.05194295687210811,0.7255871218385154,0.7847800184788657,0.8117817632182978,0.5886943216335657,0.5089911385400957,0.21715152304089255,0.004952412591747982,0.4080904517612849,0.2898376433508636,0.03687794798391377,0.009739498728074121,0.03207002377689838,0.06888497781340389,0.4892623957811765,0.16093052531668134,0.3656790015291198,0.0010719223468342973,0.8012320409550111,0.9229765024299673,0.6455143156275583,0.9595344745361454,0.9664459273622585,0.8516477873540642,0.4739990511521075,0.12333826957836667,0.47744198936010135,0.9065315987363082
3682,0.85660837437989,0.39141818057677735,0.10584108641081971,0.4049616481043562,0.6312929717767285,0.6158432109660954,0.5717377770858083,0.48679106490783486,0.48170017921485153,0.002275418142168764,0.6801661696593742,0.24030884098346406,0.045228109729948264,0.01211317011942731,-0.004537208303213802,0.005174931172974309,0.585901783176703,0.2414322516733913,0.6217287852247506,-0.001344625980042089,0.7710026785932718,0.9373488401912532,0.7231078594529963,0.9668800221166121,0.9820615997826974,0.8703975529537717,0.5394951035163291,0.22994150485215326,0.766970374628204,0.9206382292289925
3696,0.8943116633463728,0.6142594040757494,0.049493777796054676,0.7356143580203511,0.7888040794601759,0.8179586747355072,0.5871158112649582,0.5064903333480046,0.20612643998971686,0.00522613610960157,0.40303108056314874,0.28668299888532073,0.03412463430993702,0.00928722766649805,0.0319226695192135,0.0700257301550871,0.4983486248952012,0.16034214898867016,0.3561218261117793,0.0010846250117021354,0.7993058530866601,0.9208575592727128,0.6373639068236557,0.958649796555566,0.9652756684046647,0.8476406022854097,0.4813225693717676,0.11990644006841522,0.45841477181810625,0.9048762653582918
3720,0.8986077374286228,0.6379164958333948,0.04417938236856467,0.7680986437890838,0.8045033873245462,0.8378008454088556,0.5892378536412909,0.509351775787734,0.17985084949151453,0.005460948896242252,0.3748046436214185,0.29260231914714085,0.03375617726877304,0.009119176635521115,0.035879153706052686,0.076643739680346,0.4862373691227483,0.15181641331721415,0.3304769563161053,0.0013415059134336451,0.8029187958614356,0.9197213183572851,0.6305992573116876,0.9580310800426095,0.9638242236030289,0.8463964478644285,0.4728910079585808,0.10912465819920238,0.43099200274961447,0.9036797013829614
3787,0.897218645392054,0.6242220768899694,0.049752851775408835,0.7394997556375568,0.7915912429297847,0.8202743963725055,0.5898406450180838,0.5105764667755934,0.20620786283339657,0.005031583418720416,0.3956129455988116,0.2929025019654091,0.037000791294566515,0.009710096071204764,0.03391005750880416,0.07181530624311487,0.4827117196266348,0.1570617985730005,0.35487009868505676,0.0011890215951285753,0.8031027967140495,0.9226778659921195,0.6432616611647043,0.9593432414133888,0.965901080515809,0.8515001555242689,0.46933252901097633,0.11873158762350344,0.4668201704572149,0.9061558542629734
3854,0.8841686096537538,0.5736140484630105,0.05234188547095827,0.7044456641311903,0.7714526126229254,0.7990649440126297,0.5788627903939252,0.4943254240281494,0.22322599568227958,0.00556097618862873,0.4402837989297374,0.2671368363657205,0.02713107145007279,0.0083339929661039,0.02431689801112623,0.06116482986993933,0.5456661877791582,0.1742101160153654,0.37616012287176176,0.0006527951988455156,0.7873736077172153,0.9170260873706176,0.6269805702390361,0.9573126059521563,0.9646580565133639,0.8387495912818851,0.517041514093338,0.12996288723822114,0.45532726169987137,0.902444930549993
3871,0.8977664034202213,0.623238888705048,0.05162583157844192,0.7316694810759469,0.7884086166981721,0.8154533897285825,0.5909639782122514,0.512363704741672,0.2146747064676379,0.004827682855434578,0.39974264415761895,0.2951221176978439,0.03902165454340424,0.010043676332188469,0.03395813489884734,0.07088033684182575,0.47624401745803485,0.15762127876335752,0.36225297329634076,0.0011758425968107894,0.8044580872998828,0.924246000381826,0.6493295852007019,0.9600001323727887,0.9667795851191536,0.8544520247123868,0.4640994514098799,0.12140642875919748,0.4811615332494807,0.9073855595152283
3876,0.8850023024550834,0.5790243977441731,0.05078798297070598,0.7132025356020668,0.7755614386894475,0.8044216526781462,0.5790998660119274,0.4945892739117373,0.2157057478554761,0.0056544558778589445,0.43322265745192495,0.2679853892855307,0.026635882628556172,0.008228642655045039,0.025178199773571268,0.06281357493325741,0.544324675943316,0.17221825625665363,0.36900084695664076,0.0007120564153958531,0.7878914285445333,0.9164546061778925,0.6242478311709213,0.9570417824560931,0.964158472922716,0.8378708317897916,0.5162572442998334,0.12704086078355806,0.4463507764398921,0.9019295089655133
3881,0.8938057499412257,0.6075412579100459,0.05262728679654578,0.7200182296100397,0.7818581794336289,0.8083947413882521,0.587704341090666,0.5075518389508664,0.22083897721606446,0.0049685775541449,0.41395370999288617,0.28742618083383165,0.03620108650955129,0.00965605369362015,0.031008040736477012,0.06749752092030872,0.49493418632243397,0.16296498956078187,0.36961528585576675,0.0010092149822011473,0.7997599722693841,0.9226755603707775,0.6449743875997251,0.9594460607947927,0.9664922711315924,0.8508453002072688,0.4782273849179322,0.12515755041620744,0.4791819225173678,0.9063761952501532
3901,0.8868953065870938,0.5677845221364373,0.06226188909400771,0.6626674769511633,0.7543973863021199,0.7733473240218929,0.5846540768862529,0.503554785618064,0.2681367151655006,0.00449129129673382,0.46264846721423086,0.27852847777076395,0.03767433948671817,0.010077548493117672,0.024449497922928713,0.056094654961626654,0.5123191031398461,0.17738020787228467,0.4154026352166812,0.0005764499490749698,0.7943293501907698,0.9252327276843263,0.6588069154105671,0.9607546209477485,0.9692799007245748,0.8541711618306753,0.49001929764719104,0.144225029069204,0.5308888504984546,0.9088895534090595
