qa_id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29
3378,0.895675606683167,0.6095390501724428,0.05180561966224878,0.7255691385429578,0.7873308593157724,0.8089470662059991,0.5879649010872321,0.5085262984950554,0.22014263968478281,0.004823807083209069,0.40424553469981195,0.28731140183796594,0.03603206232899747,0.009998774323643926,0.034859578279952286,0.06944310885527993,0.49668950359956926,0.15790668956325268,0.36415705571066515,0.0008353145248662935,0.8010500295860178,0.9234317157844859,0.6453939386747747,0.9590240459026667,0.9663157534686676,0.850766058302745,0.4808915881328135,0.11907139629279566,0.47388057465384775,0.9064458597444803
3399,0.8947583982516633,0.6103893300189226,0.046973377151044646,0.7405395003103237,0.7950434916558063,0.8196674206540228,0.5856467673655241,0.5044541975442788,0.20535645629797428,0.005182949292941764,0.39436637638554317,0.28228630051083425,0.03133056188578313,0.00988841208922898,0.034739998128840106,0.071115211867945,0.511166118460546,0.15802554494715143,0.3494585931751629,0.0008086209063240163,0.7981050908420549,0.9204512530193907,0.6330431905412863,0.9576002358794101,0.9646570766221675,0.8447563708137583,0.49305987373599613,0.11330106939711448,0.4436527266622048,0.9040524043064343
3437,0.8988713412481799,0.6260449022528087,0.04664325184591106,0.7490778893710432,0.802459290098462,0.8239764521857762,0.5891831968905326,0.5106399390712112,0.20185995332535867,0.004876121262805262,0.3797967270390934,0.29148989712376916,0.03544620255329159,0.01043252654376104,0.038031879412328384,0.07374529029876731,0.48831089137168526,0.1519172140498909,0.3453226522207073,0.0009626556037196709,0.804612384008181,0.9225883241662644,0.640522598586284,0.9583585499932682,0.9650461223905915,0.8497557397546284,0.4744888280343795,0.11083213187658852,0.45365841555046915,0.9055361339469686
3461,0.8809545204845118,0.550275976651484,0.05663533442875782,0.6824601575168818,0.7538230646119493,0.7848376250513697,0.576444646894278,0.4883885540218945,0.24423258322255934,0.00570582358685106,0.46615589020548387,0.2565803377475186,0.024114971405194585,0.00804311080421769,0.022620265908551283,0.058349933993037235,0.5715181121278059,0.1806942643731819,0.3905764901507776,0.0002782981081815693,0.7788698733669568,0.9176446433189632,0.6265675759256352,0.9572429095643793,0.966092195866259,0.8365121694246395,0.5413922891149716,0.13260863768727618,0.4588870601709037,0.9026690650354168
3463,0.8930435449797389,0.6055263534028477,0.045230207672813307,0.7434488414975171,0.795542437337281,0.822349190095243,0.583585908957317,0.5008428016406258,0.20084661879877108,0.005422333972572912,0.39540793317969875,0.2773092905486476,0.02816399054089125,0.009665757470991753,0.03360307662567115,0.07088453792452988,0.5242914162336779,0.16009568605272398,0.3451943245118957,0.0007473330990397487,0.7948192503969566,0.9186002805404659,0.6258291433590479,0.9568030355740218,0.9638922250032856,0.8407953588980133,0.5038802335057408,0.11190715471350547,0.42874762459951554,0.9026430256362981
3502,0.8908112438483264,0.591767352575338,0.05135525125246442,0.7183628997508754,0.7801655099835888,0.8058528245778888,0.5835202421119723,0.5007489566128949,0.22161012723728934,0.005236517077158006,0.41922697735690106,0.2759168645520816,0.03051602944942839,0.00935713365845113,0.031071604802129196,0.06671962598336499,0.5253278802086028,0.1649178975893692,0.36637139894636545,0.0006544505541307348,0.7930978617867976,0.9204750734597685,0.6347171649856668,0.9579121495615742,0.9655862224781392,0.8440144119990758,0.5042312021340761,0.12090807046022845,0.4572486111570964,0.904337557113382
3504,0.8683189932134239,0.49900675372941666,0.06123511252041003,0.6438958695754592,0.7241950165517753,0.7630620855135439,0.5666981199329212,0.4713531013917063,0.266351114974751,0.006435962171284062,0.520511024479498,0.23047826638895846,0.014236573309032094,0.006363492530573052,0.012058008835586224,0.04861919137188521,0.6348770432930947,0.20036862470073336,0.41469957203221647,-0.00020051399052078208,0.7599703419228389,0.9129093009497419,0.6113976298379656,0.9558302984254964,0.966045873936675,0.8247309230838037,0.5925784548532864,0.14481337136298833,0.4486102558407223,0.8996183348754326
3524,0.8918199316192822,0.5976710246940427,0.04894180392677889,0.728479857145074,0.7864374527634519,0.812463455545209,0.5836603473569422,0.5009857772165802,0.21335182464893135,0.0052994897640226265,0.40941199551732255,0.27676067892583134,0.02972642874608063,0.009495795785040366,0.03217110549275493,0.06843850515536004,0.5241823005159169,0.1628287045695506,0.3579301846671559,0.0006958676178655289,0.7939835429956867,0.9198087160135093,0.631472347334607,0.9575015777991998,0.9649342689688293,0.8429132671410011,0.5034930555809137,0.11729730148042569,0.4463915713106773,0.9037207890427708
3526,0.9049599212027235,0.6345744786841375,0.06270430922175504,0.7047922241698161,0.7818400281197235,0.7909488762135545,0.5995780220884391,0.5288805314828394,0.24919502070731034,0.0034411826834801493,0.40251636200756585,0.31514253874770753,0.05430292520488014,0.01120096972307324,0.04083191771206182,0.07001932472503555,0.42283488884444154,0.14706911775077272,0.39189625650040183,0.0011648498472837266,0.8192846377323457,0.9341986972375979,0.6876327697945751,0.9637138110790741,0.9709248545167262,0.8736689805552097,0.41991897293209773,0.12850063235486564,0.5629156139291249,0.914690595802749
3527,0.8916602688941744,0.5947305663673761,0.051590535787154335,0.7190817596872534,0.7811170165596318,0.806019830447702,0.5843448590920228,0.5021924069280697,0.22185111723296674,0.005155198160363542,0.4170313932236705,0.2780006018948255,0.03159963565830683,0.009468774900262952,0.03171313103605692,0.06712284907359935,0.5200297833252019,0.16373387064821102,0.36648378548212224,0.0006857739821602274,0.7945335381735958,0.9210710912360442,0.6369218611555657,0.9581462908606774,0.9657637566331951,0.8453491672346435,0.499901158668412,0.12078936711507247,0.4610456693031385,0.9047714118611262
3532,0.8973894242644778,0.587875231509671,0.0835191042883016,0.6195704197650265,0.7296101269708398,0.7349024397281317,0.5993686285303801,0.5285856944720662,0.3197465916414385,0.002808485030226934,0.48340909473388,0.3104462051178232,0.062312408588110796,0.01015422527583558,0.0322414847647517,0.05587503528584027,0.4262682972769916,0.1634337029228492,0.463850848614453,0.0008497867484086657,0.8134598144743148,0.9405785430262479,0.717868022911471,0.9674861108720408,0.9766834538265455,0.8846284713783802,0.4210394013920046,0.1590808036050433,0.6598157555797747,0.9204552743779285
3543,0.8996654053092576,0.6214481928441224,0.05518909605851818,0.7211123756341212,0.7874533931419834,0.8043082034951999,0.5925501480912336,0.5165596689072476,0.22850243439111215,0.004306686031020987,0.4000233956791528,0.29848366060607123,0.04288100334038988,0.010518309525072133,0.03758895650516072,0.0702892752661793,0.46743724545056675,0.15291991164899277,0.37193798765287595,0.0009789566458421777,0.8084902282865271,0.9273951278566194,0.6607144680070948,0.9607069021786431,0.9678798818880905,0.8593111096514168,0.4568166474903045,0.12144840139021829,0.5047228733653256,0.9094423225277961
3544,0.8938860772520194,0.5968586706231822,0.058580740429758624,0.6990440995086373,0.7714432710437894,0.7912820690510288,0.5884936956038689,0.509474678211797,0.24270514566859455,0.004564330020200683,0.4283308431201203,0.2873252141058599,0.0393559510578027,0.009747191947845993,0.03259660527258328,0.0652456804901511,0.49395466219808026,0.1622450810814889,0.38707195945386336,0.0007579442236147914,0.800237934347495,0.9258865004432888,0.6565801121195247,0.9603901450900911,0.9682713155143656,0.855207380178671,0.47812153601412144,0.12868989885859156,0.5073713461998257,0.9085883737576493
3560,0.8924411105543664,0.6015072737979321,0.047228862345330025,0.7354898413273753,0.7907326620517517,0.817074196635352,0.5836759593304162,0.5010072066076425,0.207546913837513,0.005351702536507307,0.40276106664294065,0.27714297525318177,0.029065347632849355,0.009581695149471648,0.03287660335280018,0.06960139826673314,0.5239102044193769,0.1614846721497934,0.35201009601813354,0.0007217272196769354,0.7944599522032294,0.9192826640235005,0.6289805053618753,0.9571907634356274,0.9644601480968068,0.842008990216792,0.5034093573402665,0.11478163352907936,0.43841193760357966,0.9032456659185684
3592,0.8928761169366991,0.5990634132082804,0.05182648880432338,0.7204585637512604,0.7826724297881363,0.8064994497533422,0.5854942690985294,0.5042040750130128,0.2218758045049057,0.005044729639068646,0.41361695841982893,0.2809234304968984,0.03307352924675012,0.009628876953023951,0.032644479961530096,0.06774677908024934,0.5126357146610074,0.16201268852911085,0.3663231762650144,0.0007307883784412032,0.7965587522056117,0.921873077496392,0.6398591964293858,0.9584557654720941,0.9659856370167361,0.8471598471918157,0.4938655428640595,0.12048926238692595,0.46590694848653114,0.9053502565209732
3671,0.8958876202784436,0.6101697760620804,0.05198780171064422,0.7253240978930388,0.7873328118552417,0.8086948765720651,0.5882093005949364,0.5089544936882522,0.22059444634376776,0.004796186331202791,0.404027564526935,0.2879065304542537,0.036397849249768105,0.010026376520559682,0.03500431539445162,0.06948697391650978,0.49513050486678295,0.1576423027153921,0.3645781289364216,0.0008429437854707528,0.801446120764928,0.9236435459077232,0.6462132545687925,0.959114081753586,0.9663996346433404,0.8512225154928919,0.47960836496236064,0.11920078427021834,0.4755331274995631,0.9066060924334888
3682,0.8603324712563081,0.4199333266609261,0.11687600831797333,0.4381355275313843,0.6047878934816098,0.623735274834102,0.576978269248632,0.4895290130020983,0.4476509376783093,0.0037725090728050153,0.6959840533858774,0.24593322110012455,0.04866394848571059,0.0051838525248815,-0.0012236665312216344,0.018190549297802006,0.574100252253486,0.22616888720817033,0.5978562884651815,-0.000585461328014619,0.764081275052434,0.936830699914519,0.7166394823131035,0.9684243257243869,0.9829132672939994,0.8698989903313403,0.5386504361154387,0.2204716226996539,0.7430515823283385,0.9198608612768748
3696,0.895179513447992,0.6103298510977351,0.048818072224511004,0.7349523514023218,0.7922163074802483,0.8156357481695071,0.5865945095332321,0.5061185793035089,0.2109587795367314,0.005040215515237264,0.3979015463649576,0.28436688911063096,0.033200760149936635,0.009939919120614095,0.03484173903004764,0.07051965345445975,0.50523442685174,0.15787620990057766,0.355016458728483,0.0008214602706979684,0.7993433381864055,0.9216288214158872,0.6378995245478392,0.958158313894972,0.96529881060242,0.8471425057691121,0.48808487974664805,0.11546861111649999,0.45539729206409335,0.9049940977093213
3720,0.8991305505102947,0.63071306947527,0.04246242348752391,0.7639250421059881,0.8108690748251282,0.8341534018678379,0.5881091105837182,0.5087464984044441,0.18844016203636674,0.005103304095943613,0.3677461316267086,0.28954921657975535,0.032497126689475034,0.010476127367987137,0.03876044346048006,0.07582629072029969,0.494824257294661,0.15047793905949666,0.33181602748820427,0.0009788561653378718,0.8037558139262897,0.9205997901088137,0.6319352804787692,0.9573423917945106,0.9637377025719059,0.8459201704837145,0.4801249482131579,0.10531658903399918,0.4305487946219245,0.9038806408692136
3787,0.8977847634441534,0.619551621437746,0.049394177784000654,0.7376599283200433,0.79541452205302,0.8164955374808007,0.58907938541157,0.5104677724080461,0.21123542892520952,0.004799330956572394,0.3907740008484003,0.2906724899897024,0.03641332376434427,0.010282818883080694,0.03682854704521439,0.07182410877652187,0.4892560085645026,0.1542060310096081,0.3548968541728619,0.0009178044933555371,0.8037043237305599,0.9233832637904431,0.6443470383354782,0.9588394740772327,0.965796838644813,0.8510926876094842,0.47503672456358587,0.11491642316402126,0.4662161979194803,0.9062640614101778
3854,0.8860228297170739,0.5737046432076162,0.05155429154805965,0.7090596195434853,0.771885593080653,0.8012773378763353,0.5793452514722379,0.49344562170543843,0.22509291505882775,0.005604716508013894,0.4356935349277073,0.2650894742713284,0.025581559010562544,0.008724073619051847,0.0272623074489336,0.06374291977107045,0.552290923222016,0.17198244077501873,0.37059656724365875,0.0004754078588012047,0.785465449713996,0.9178924543904794,0.625605904010769,0.9569819051080403,0.9650739098299701,0.8380091097486656,0.5261553677269997,0.1235437328297247,0.4445422116113917,0.9025322471062659
3871,0.8982433676599052,0.6191264815145061,0.05181029903960272,0.7301747474363605,0.791558205883003,0.8111353602567889,0.590238452272424,0.5125038228834344,0.2186285206186138,0.004619759851706047,0.3957135800055347,0.2931850406532682,0.03876407398595145,0.010338000000288169,0.036888337120770484,0.07098805727018935,0.4820177011340142,0.15414660331765873,0.362246085440613,0.0009311513026266757,0.8051767931025413,0.9248734951729907,0.6505224124022224,0.9595513790888609,0.9666261770680631,0.8540975313539775,0.46895258176199456,0.11780158661186185,0.48133012191530183,0.9074607891292008
3876,0.8867988180535583,0.5782797994707342,0.04965983640069448,0.7169725885033346,0.7767827564819451,0.8064528820362392,0.5794412569644636,0.49360707367307244,0.21861989486468603,0.0056554004280044215,0.4280417255555913,0.26571573324172,0.02494497835612549,0.008830831597516551,0.02811289088602497,0.06508265473762934,0.5514818540774687,0.17036564002518012,0.3639824096160153,0.0005073291682596351,0.7861353053878459,0.9173605407613051,0.6230273852479405,0.9566563882058619,0.9645602540117598,0.8371243003559142,0.525649320318117,0.12071727551796513,0.4359742460959293,0.902041881205158
3881,0.8946698309064358,0.6049563087542009,0.05273873601125883,0.7205492487569227,0.783890005790406,0.8058637284553264,0.5873658526899628,0.5074814865185334,0.2237022323523536,0.004848326670036392,0.41008940621422213,0.28557725609699497,0.03568303860973298,0.009863809559501086,0.03394781091711768,0.06840751821922983,0.5006487774354885,0.15961644393392388,0.36788255088806754,0.0007963166179664659,0.7997182833905988,0.9233441650807233,0.6454210541073172,0.959056611351318,0.9664937353470706,0.8503939825857596,0.48403828233441826,0.1207733995080583,0.476298154789809,0.9064413997902216
3901,0.8882951649566387,0.5708811536254677,0.0643360720527858,0.6691846860408023,0.7512311853914664,0.7727891753149257,0.5853408855314677,0.5039787006395253,0.26429546257905034,0.004666951464801786,0.4623366330079648,0.27802980080208717,0.03785411708827975,0.00899567725388044,0.02745707768767901,0.05922738309520148,0.5148768978849264,0.17189330773739128,0.40959085345973695,0.0005402754114849934,0.7930080622177741,0.9256898852435397,0.6579683891267389,0.960716520877297,0.9694427808119929,0.8537061211266026,0.4946835296928699,0.13888324971439353,0.5240534587671712,0.9088025205598929
3941,0.8898746221219928,0.5838114277520658,0.05639188191909686,0.699352810797151,0.7690042139603112,0.7930578909149285,0.5842617294055937,0.5020634648143625,0.23814867665572884,0.005012377462277746,0.4358218878770878,0.2768273056730913,0.033405358490295724,0.009222122341060214,0.029700469132409434,0.06383647208973044,0.5210465341146907,0.16756634396758405,0.3831110637562442,0.0006116292233553473,0.7931266896197,0.9225206650281516,0.6438177649756263,0.9590083816298045,0.9670873565043507,0.8478261950104895,0.5003425034143097,0.1278628486614815,0.4832838279018393,0.9060856218411354
